index,correct,prediction,score_A,score_B,score_C,score_D
1185,A,A,-0.8798828125,-1.7861328125,-1.3486328125,-1.8486328125
1186,B,A,-0.8154296875,-2.595703125,-1.4873046875,-1.3779296875
1187,A,A,-0.8505859375,-3.1484375,-0.8974609375,-2.1015625
1188,D,A,-0.822265625,-2.228515625,-1.478515625,-1.494140625
1189,C,A,-0.56494140625,-3.173828125,-1.2685546875,-2.220703125
1190,D,A,-0.2410888671875,-3.302734375,-2.021484375,-3.099609375
1191,B,A,-0.194580078125,-3.3984375,-2.1953125,-3.4453125
1192,C,C,-0.865234375,-2.505859375,-0.802734375,-3.005859375
1193,C,A,-0.4990234375,-1.8427734375,-2.34375,-1.9833984375
1194,D,C,-2.0390625,-3.5859375,-0.304443359375,-2.2578125
1195,B,A,-0.806640625,-1.744140625,-1.212890625,-2.509765625
1196,C,A,-0.62744140625,-2.611328125,-2.158203125,-1.283203125
1197,B,A,-0.416259765625,-2.791015625,-2.259765625,-1.744140625
1198,B,A,-0.364013671875,-2.42578125,-2.17578125,-2.26953125
1199,B,A,-0.53564453125,-1.89453125,-1.66015625,-2.62890625
1200,C,A,-0.794921875,-2.935546875,-0.935546875,-2.279296875
1201,C,A,-0.81201171875,-1.984375,-1.515625,-1.625
1202,A,A,-0.427490234375,-3.115234375,-2.037109375,-1.755859375
1203,A,A,-0.7197265625,-1.8447265625,-1.6259765625,-1.8603515625
1204,C,C,-1.6953125,-2.1015625,-0.7421875,-1.5234375
1205,B,A,-0.55078125,-2.51953125,-2.48828125,-1.34765625
1206,D,D,-2.21484375,-2.73046875,-2.54296875,-0.292236328125
1207,C,C,-1.208984375,-1.740234375,-1.146484375,-1.568359375
1208,B,D,-0.98681640625,-3.486328125,-3.955078125,-0.54931640625
1209,B,A,-0.83837890625,-1.478515625,-2.806640625,-1.275390625
1210,C,A,-0.744140625,-2.166015625,-1.009765625,-3.087890625
1211,D,A,-0.29248046875,-4.07421875,-1.77734375,-2.69921875
1212,D,D,-1.58203125,-3.31640625,-1.45703125,-0.64453125
1213,B,A,-0.68505859375,-2.591796875,-1.388671875,-1.763671875
1214,B,C,-2.17578125,-1.95703125,-0.363525390625,-3.00390625
1215,D,A,-0.658203125,-2.345703125,-1.298828125,-2.220703125
1216,A,C,-1.267578125,-2.892578125,-0.62744140625,-2.048828125
1217,B,C,-2.02734375,-2.91796875,-0.37060546875,-2.08984375
1218,A,A,-0.07476806640625,-4.21484375,-3.02734375,-4.73046875
1219,B,C,-1.349609375,-2.630859375,-1.005859375,-1.208984375
1220,B,B,-1.353515625,-1.306640625,-1.462890625,-1.431640625
1221,B,B,-2.349609375,-0.8662109375,-1.0693359375,-1.9599609375
1222,B,A,-0.67041015625,-2.357421875,-1.388671875,-1.935546875
1223,D,A,-0.94775390625,-1.775390625,-1.212890625,-1.931640625
1224,C,A,-0.5673828125,-3.302734375,-2.240234375,-1.2392578125
1225,D,D,-1.1845703125,-2.685546875,-1.1689453125,-1.1533203125
1226,B,A,-0.98486328125,-3.40625,-1.515625,-0.98486328125
1227,A,C,-3.345703125,-3.767578125,-0.0799560546875,-4.0
1228,D,C,-1.3876953125,-2.35546875,-0.8251953125,-1.5283203125
1229,B,A,-0.52587890625,-2.353515625,-2.306640625,-1.541015625
1230,A,A,-0.176513671875,-4.06640625,-2.19140625,-3.41015625
1231,C,A,-0.427490234375,-1.880859375,-2.599609375,-2.115234375
1232,D,D,-1.6640625,-1.9453125,-1.1953125,-1.0078125
1233,B,B,-1.611328125,-0.564453125,-1.845703125,-2.611328125
1234,B,A,-0.240234375,-2.349609375,-2.771484375,-2.896484375
1235,D,D,-2.9765625,-4.2734375,-4.0234375,-0.0865478515625
1236,B,B,-2.09765625,-0.62841796875,-2.39453125,-1.3779296875
1237,D,D,-1.9912109375,-1.8037109375,-1.0849609375,-1.0537109375
1238,A,A,-0.85693359375,-2.451171875,-1.138671875,-1.779296875
1239,C,A,-1.04296875,-1.65234375,-1.66796875,-1.37109375
1240,C,C,-1.0078125,-4.1796875,-0.72705078125,-1.9921875
1241,B,A,-0.90966796875,-1.9716796875,-1.4716796875,-1.6748046875
1242,C,A,-0.79296875,-2.33984375,-0.94921875,-2.74609375
1243,A,A,-0.50146484375,-4.53125,-2.205078125,-1.2978515625
1244,D,A,-0.86279296875,-1.75390625,-1.56640625,-1.66015625
1245,A,C,-0.9794921875,-2.15234375,-0.9326171875,-2.16796875
1246,D,C,-1.3271484375,-1.7802734375,-1.0302734375,-1.5771484375
1247,B,A,-0.453125,-2.46875,-2.015625,-1.921875
1248,A,A,-0.5966796875,-2.330078125,-1.6123046875,-1.9091796875
1249,A,A,-1.0537109375,-1.7568359375,-1.5537109375,-1.3193359375
1250,D,D,-2.19921875,-3.62109375,-1.58984375,-0.418212890625
1251,C,A,-0.8984375,-1.9296875,-1.6953125,-1.3359375
1252,D,A,-0.49267578125,-2.8984375,-1.6796875,-1.9140625
1253,D,D,-2.552734375,-4.6484375,-3.005859375,-0.147216796875
1254,C,A,-0.99267578125,-3.5078125,-1.0546875,-1.3828125
1255,B,B,-2.380859375,-0.92724609375,-0.98974609375,-1.974609375
1256,A,C,-1.7158203125,-1.5126953125,-1.1533203125,-1.2783203125
1257,B,C,-2.00390625,-1.48828125,-0.94140625,-1.39453125
1258,D,A,-0.88134765625,-1.4755859375,-1.7099609375,-1.7412109375
1259,C,D,-2.7890625,-3.4453125,-1.8505859375,-0.288330078125
1260,C,C,-1.5263671875,-2.134765625,-0.6826171875,-1.8388671875
1261,B,A,-0.8564453125,-1.7626953125,-1.4501953125,-1.7783203125
1262,A,C,-1.330078125,-2.689453125,-0.611328125,-2.080078125
1263,D,C,-1.3330078125,-2.92578125,-0.61376953125,-1.9580078125
1264,C,C,-7.0859375,-5.4609375,-0.0071563720703125,-6.1953125
1265,B,A,-0.9609375,-1.6484375,-1.3984375,-1.7421875
1266,A,A,-0.8310546875,-3.423828125,-1.7685546875,-1.0185546875
1267,D,D,-1.412109375,-1.443359375,-1.365234375,-1.349609375
1268,B,A,-0.428466796875,-2.302734375,-1.8818359375,-2.349609375
1269,D,D,-0.994140625,-2.384765625,-2.134765625,-0.869140625
1270,C,C,-6.48828125,-7.11328125,-0.0029468536376953125,-7.42578125
1271,C,C,-3.998046875,-4.40625,-0.0614013671875,-3.544921875
1272,C,C,-2.9296875,-3.7109375,-0.2259521484375,-2.0859375
