index,correct,prediction,score_A,score_B,score_C,score_D
1262,A,C,-8.1015625,-5.79296875,-4.66796875,-5.93359375
1263,D,C,-3.91796875,-3.40234375,-3.15234375,-4.19921875
1264,C,C,-9.2109375,-5.55078125,-4.12890625,-8.2109375
1265,B,B,-5.69140625,-4.89453125,-6.12890625,-5.91015625
1266,A,D,-4.3828125,-4.5078125,-4.8515625,-3.416015625
1267,D,B,-4.92578125,-3.20703125,-4.87890625,-5.08203125
1268,B,A,-3.21875,-4.328125,-4.484375,-4.671875
1269,D,D,-6.640625,-5.484375,-8.015625,-4.609375
1270,C,C,-11.3984375,-7.8515625,-5.1953125,-9.9609375
1271,C,C,-10.1015625,-7.3046875,-3.8515625,-8.4921875
1272,C,C,-7.65234375,-5.08984375,-2.93359375,-4.54296875
