index,correct,prediction,score_A,score_B,score_C,score_D
1184,B,B,-2.322265625,-0.1181640625,-4.6484375,-9.3203125
1185,A,C,-1.626953125,-1.376953125,-0.626953125,-4.96875
1186,B,B,-1.5673828125,-1.0048828125,-1.1142578125,-4.22265625
1187,A,C,-1.36328125,-2.14453125,-0.488037109375,-4.69140625
1188,D,C,-1.5927734375,-1.4052734375,-0.6708984375,-3.419921875
1189,C,C,-0.99658203125,-1.8564453125,-0.77783203125,-4.60546875
1190,D,C,-0.89404296875,-1.98828125,-0.81591796875,-5.47265625
1191,B,C,-1.169921875,-1.341796875,-0.87255859375,-6.18359375
1192,C,A,-1.0439453125,-1.1376953125,-1.1376953125,-5.44921875
1193,C,B,-2.00390625,-0.5361328125,-1.3173828125,-5.39453125
1194,D,C,-1.9873046875,-2.67578125,-0.2376708984375,-6.62890625
1195,B,B,-1.4521484375,-0.87451171875,-1.0615234375,-7.015625
1196,C,C,-0.99462890625,-1.478515625,-0.96337890625,-4.21484375
1197,B,A,-0.9150390625,-1.5869140625,-1.0244140625,-3.384765625
1198,B,C,-1.404296875,-1.232421875,-0.79541015625,-4.78125
1199,B,C,-1.93359375,-0.99658203125,-0.82470703125,-4.74609375
1200,C,C,-2.1015625,-1.6640625,-0.398193359375,-4.6171875
1201,C,C,-1.494140625,-1.025390625,-0.96240234375,-3.666015625
1202,A,C,-1.6142578125,-1.4111328125,-0.6455078125,-4.12890625
1203,A,B,-1.845703125,-0.70556640625,-1.142578125,-4.25390625
1204,C,C,-1.59765625,-1.11328125,-0.81689453125,-3.78515625
1205,B,C,-1.55078125,-1.25390625,-0.80126953125,-3.00390625
1206,D,B,-2.111328125,-1.048828125,-1.095703125,-1.658203125
1207,C,C,-1.697265625,-1.103515625,-0.759765625,-4.46484375
1208,B,A,-0.94091796875,-1.58203125,-1.53515625,-1.69140625
1209,B,B,-1.2177734375,-0.71728515625,-1.6396484375,-4.015625
1210,C,B,-1.3798828125,-0.9423828125,-1.0673828125,-5.45703125
1211,D,C,-1.1572265625,-1.6103515625,-0.7666015625,-5.453125
1212,D,C,-2.037109375,-1.818359375,-0.58349609375,-1.974609375
1213,B,C,-1.8369140625,-1.5712890625,-0.50830078125,-3.6328125
1214,B,B,-2.15625,-0.734375,-0.9375,-7.671875
1215,D,C,-2.1875,-1.125,-0.78125,-3.59375
1216,A,C,-1.859375,-1.640625,-0.453125,-4.859375
1217,B,C,-2.23046875,-2.93359375,-0.182861328125,-5.65234375
1218,A,A,-0.279052734375,-3.373046875,-1.654296875,-4.15234375
1219,B,C,-2.0,-1.5166015625,-0.5166015625,-4.640625
1220,B,B,-2.140625,-0.625,-1.09375,-4.859375
1221,B,B,-2.833984375,-0.427001953125,-1.2548828125,-6.28515625
1222,B,C,-1.2607421875,-1.7138671875,-0.6357421875,-5.66796875
1223,D,C,-1.5380859375,-1.0224609375,-0.91259765625,-4.0703125
1224,C,C,-1.0595703125,-1.7626953125,-0.98095703125,-2.30859375
1225,D,C,-1.4384765625,-2.267578125,-0.454345703125,-3.783203125
1226,B,C,-1.3388671875,-1.8701171875,-0.72900390625,-2.322265625
1227,A,C,-1.5654296875,-1.4404296875,-0.6123046875,-5.59765625
1228,D,B,-1.54296875,-0.88720703125,-1.01171875,-5.43359375
1229,B,B,-1.3779296875,-0.95556640625,-1.2685546875,-2.564453125
1230,A,A,-0.7099609375,-3.083984375,-0.7880859375,-5.5234375
1231,C,A,-0.8984375,-1.0234375,-1.5703125,-4.2578125
1232,D,C,-1.994140625,-0.93115234375,-0.82177734375,-3.666015625
1233,B,B,-1.921875,-0.374755859375,-1.875,-6.609375
1234,B,A,-0.68212890625,-1.478515625,-1.369140625,-6.43359375
1235,D,D,-2.275390625,-1.759765625,-1.572265625,-0.68212890625
1236,B,B,-1.97265625,-0.25439453125,-2.72265625,-4.70703125
1237,D,B,-2.681640625,-0.82275390625,-1.1044921875,-2.103515625
1238,A,C,-1.8310546875,-1.2060546875,-0.6435546875,-4.72265625
1239,C,B,-1.8291015625,-0.7197265625,-1.3603515625,-2.564453125
1240,C,C,-1.5244140625,-3.3046875,-0.336669921875,-3.8984375
1241,B,B,-2.40625,-0.890625,-1.25,-2.40625
1242,C,C,-1.400390625,-1.244140625,-0.791015625,-5.9453125
1243,A,C,-1.064453125,-2.314453125,-0.658203125,-3.845703125
1244,D,B,-2.248046875,-0.79443359375,-1.0126953125,-3.529296875
1245,A,C,-2.1875,-1.5927734375,-0.421142578125,-4.703125
1246,D,C,-2.060546875,-0.9990234375,-0.7802734375,-3.669921875
1247,B,B,-1.6630859375,-0.63134765625,-1.4287109375,-3.990234375
1248,A,C,-1.267578125,-1.548828125,-0.830078125,-3.751953125
1249,A,C,-2.19921875,-1.0263671875,-0.85498046875,-2.35546875
1250,D,C,-2.408203125,-2.142578125,-0.92431640625,-0.95556640625
1251,C,B,-1.6171875,-0.9765625,-1.1953125,-2.3671875
1252,D,A,-0.6728515625,-1.5947265625,-1.3134765625,-4.265625
1253,D,C,-1.0869140625,-2.7265625,-1.0244140625,-1.4462890625
1254,C,C,-2.986328125,-1.705078125,-0.34521484375,-5.171875
1255,B,B,-3.287109375,-0.53662109375,-1.037109375,-5.64453125
1256,A,B,-3.27734375,-0.65283203125,-1.04296875,-3.10546875
1257,B,B,-3.033203125,-0.6279296875,-0.9716796875,-3.845703125
1258,D,B,-1.5517578125,-0.72314453125,-1.2392578125,-5.58203125
1259,C,C,-2.54296875,-2.18359375,-0.80908203125,-1.0283203125
1260,C,C,-2.068359375,-1.021484375,-0.67724609375,-6.28515625
1261,B,B,-1.494140625,-0.79052734375,-1.212890625,-4.0390625
1262,A,C,-1.9599609375,-2.3515625,-0.288330078125,-5.8515625
1263,D,C,-1.8583984375,-2.060546875,-0.342529296875,-6.3125
1264,C,C,-3.494140625,-1.9638671875,-0.197998046875,-5.68359375
1265,B,B,-1.5048828125,-0.9736328125,-0.9892578125,-4.16015625
1266,A,C,-1.8388671875,-2.13671875,-0.58935546875,-1.8701171875
1267,D,B,-1.779296875,-0.638671875,-1.373046875,-3.529296875
1268,B,C,-1.4501953125,-1.0908203125,-0.9658203125,-4.07421875
1269,D,C,-1.2666015625,-1.1103515625,-1.0478515625,-3.470703125
1270,C,C,-2.7734375,-4.3359375,-0.085693359375,-7.0390625
1271,C,C,-3.240234375,-4.86328125,-0.052001953125,-7.59765625
1272,C,C,-2.466796875,-4.33984375,-0.1072998046875,-6.23046875
